"actor_id","first_name","last_name","last_update"
189,"CUBA","BIRCH","2022-02-15 12:34:33+03"
190,"AUDREY","BAILEY","2022-02-15 12:34:33+03"
191,"GREGORY","GOODING","2022-02-15 12:34:33+03"
192,"JOHN","SUVARI","2022-02-15 12:34:33+03"
193,"BURT","TEMPLE","2022-02-15 12:34:33+03"
194,"MERYL","ALLEN","2022-02-15 12:34:33+03"
195,"JAYNE","SILVERSTONE","2022-02-15 12:34:33+03"
196,"BELA","WALKEN","2022-02-15 12:34:33+03"
197,"REESE","WEST","2022-02-15 12:34:33+03"
198,"MARY","KEITEL","2022-02-15 12:34:33+03"
199,"JULIA","FAWCETT","2022-02-15 12:34:33+03"
200,"THORA","TEMPLE","2022-02-15 12:34:33+03"
