"city_id","city","country_id","last_update"
50,"Balikesir",97,"2022-02-15 12:45:25+03"
51,"Balurghat",44,"2022-02-15 12:45:25+03"
52,"Bamenda",19,"2022-02-15 12:45:25+03"
53,"Bandar Seri Begawan",16,"2022-02-15 12:45:25+03"
54,"Banjul",37,"2022-02-15 12:45:25+03"
55,"Barcelona",104,"2022-02-15 12:45:25+03"
56,"Basel",91,"2022-02-15 12:45:25+03"
57,"Bat Yam",48,"2022-02-15 12:45:25+03"
58,"Batman",97,"2022-02-15 12:45:25+03"
59,"Batna",2,"2022-02-15 12:45:25+03"
60,"Battambang",18,"2022-02-15 12:45:25+03"
61,"Baybay",75,"2022-02-15 12:45:25+03"
62,"Bayugan",75,"2022-02-15 12:45:25+03"
63,"Bchar",2,"2022-02-15 12:45:25+03"
64,"Beira",63,"2022-02-15 12:45:25+03"
65,"Bellevue",103,"2022-02-15 12:45:25+03"
66,"Belm",15,"2022-02-15 12:45:25+03"
67,"Benguela",4,"2022-02-15 12:45:25+03"
68,"Beni-Mellal",62,"2022-02-15 12:45:25+03"
69,"Benin City",69,"2022-02-15 12:45:25+03"
70,"Bergamo",49,"2022-02-15 12:45:25+03"
71,"Berhampore (Baharampur)",44,"2022-02-15 12:45:25+03"
72,"Bern",91,"2022-02-15 12:45:25+03"
73,"Bhavnagar",44,"2022-02-15 12:45:25+03"
74,"Bhilwara",44,"2022-02-15 12:45:25+03"
75,"Bhimavaram",44,"2022-02-15 12:45:25+03"
76,"Bhopal",44,"2022-02-15 12:45:25+03"
77,"Bhusawal",44,"2022-02-15 12:45:25+03"
78,"Bijapur",44,"2022-02-15 12:45:25+03"
79,"Bilbays",29,"2022-02-15 12:45:25+03"
80,"Binzhou",23,"2022-02-15 12:45:25+03"
81,"Birgunj",66,"2022-02-15 12:45:25+03"
82,"Bislig",75,"2022-02-15 12:45:25+03"
83,"Blumenau",15,"2022-02-15 12:45:25+03"
84,"Boa Vista",15,"2022-02-15 12:45:25+03"
85,"Boksburg",85,"2022-02-15 12:45:25+03"
86,"Botosani",78,"2022-02-15 12:45:25+03"
87,"Botshabelo",85,"2022-02-15 12:45:25+03"
88,"Bradford",102,"2022-02-15 12:45:25+03"
89,"Braslia",15,"2022-02-15 12:45:25+03"
90,"Bratislava",84,"2022-02-15 12:45:25+03"
91,"Brescia",49,"2022-02-15 12:45:25+03"
92,"Brest",34,"2022-02-15 12:45:25+03"
93,"Brindisi",49,"2022-02-15 12:45:25+03"
94,"Brockton",103,"2022-02-15 12:45:25+03"
95,"Bucuresti",78,"2022-02-15 12:45:25+03"
96,"Buenaventura",24,"2022-02-15 12:45:25+03"
97,"Bydgoszcz",76,"2022-02-15 12:45:25+03"
98,"Cabuyao",75,"2022-02-15 12:45:25+03"
99,"Callao",74,"2022-02-15 12:45:25+03"
100,"Cam Ranh",105,"2022-02-15 12:45:25+03"
101,"Cape Coral",103,"2022-02-15 12:45:25+03"
102,"Caracas",104,"2022-02-15 12:45:25+03"
103,"Carmen",60,"2022-02-15 12:45:25+03"
104,"Cavite",75,"2022-02-15 12:45:25+03"
105,"Cayenne",35,"2022-02-15 12:45:25+03"
106,"Celaya",60,"2022-02-15 12:45:25+03"
107,"Chandrapur",44,"2022-02-15 12:45:25+03"
108,"Changhwa",92,"2022-02-15 12:45:25+03"
109,"Changzhou",23,"2022-02-15 12:45:25+03"
110,"Chapra",44,"2022-02-15 12:45:25+03"
111,"Charlotte Amalie",106,"2022-02-15 12:45:25+03"
112,"Chatsworth",85,"2022-02-15 12:45:25+03"
113,"Cheju",86,"2022-02-15 12:45:25+03"
114,"Chiayi",92,"2022-02-15 12:45:25+03"
115,"Chisinau",61,"2022-02-15 12:45:25+03"
116,"Chungho",92,"2022-02-15 12:45:25+03"
117,"Cianjur",45,"2022-02-15 12:45:25+03"
118,"Ciomas",45,"2022-02-15 12:45:25+03"
119,"Ciparay",45,"2022-02-15 12:45:25+03"
120,"Citrus Heights",103,"2022-02-15 12:45:25+03"
121,"Citt del Vaticano",41,"2022-02-15 12:45:25+03"
122,"Ciudad del Este",73,"2022-02-15 12:45:25+03"
123,"Clarksville",103,"2022-02-15 12:45:25+03"
124,"Coacalco de Berriozbal",60,"2022-02-15 12:45:25+03"
125,"Coatzacoalcos",60,"2022-02-15 12:45:25+03"
126,"Compton",103,"2022-02-15 12:45:25+03"
127,"Coquimbo",22,"2022-02-15 12:45:25+03"
128,"Crdoba",6,"2022-02-15 12:45:25+03"
129,"Cuauhtmoc",60,"2022-02-15 12:45:25+03"
130,"Cuautla",60,"2022-02-15 12:45:25+03"
131,"Cuernavaca",60,"2022-02-15 12:45:25+03"
132,"Cuman",104,"2022-02-15 12:45:25+03"
133,"Czestochowa",76,"2022-02-15 12:45:25+03"
134,"Dadu",72,"2022-02-15 12:45:25+03"
135,"Dallas",103,"2022-02-15 12:45:25+03"
136,"Datong",23,"2022-02-15 12:45:25+03"
137,"Daugavpils",54,"2022-02-15 12:45:25+03"
138,"Davao",75,"2022-02-15 12:45:25+03"
139,"Daxian",23,"2022-02-15 12:45:25+03"
140,"Dayton",103,"2022-02-15 12:45:25+03"
141,"Deba Habe",69,"2022-02-15 12:45:25+03"
142,"Denizli",97,"2022-02-15 12:45:25+03"
143,"Dhaka",12,"2022-02-15 12:45:25+03"
144,"Dhule (Dhulia)",44,"2022-02-15 12:45:25+03"
145,"Dongying",23,"2022-02-15 12:45:25+03"
146,"Donostia-San Sebastin",87,"2022-02-15 12:45:25+03"
147,"Dos Quebradas",24,"2022-02-15 12:45:25+03"
148,"Duisburg",38,"2022-02-15 12:45:25+03"
149,"Dundee",102,"2022-02-15 12:45:25+03"
150,"Dzerzinsk",80,"2022-02-15 12:45:25+03"
151,"Ede",67,"2022-02-15 12:45:25+03"
152,"Effon-Alaiye",69,"2022-02-15 12:45:25+03"
153,"El Alto",14,"2022-02-15 12:45:25+03"
154,"El Fuerte",60,"2022-02-15 12:45:25+03"
155,"El Monte",103,"2022-02-15 12:45:25+03"
156,"Elista",80,"2022-02-15 12:45:25+03"
157,"Emeishan",23,"2022-02-15 12:45:25+03"
158,"Emmen",67,"2022-02-15 12:45:25+03"
159,"Enshi",23,"2022-02-15 12:45:25+03"
160,"Erlangen",38,"2022-02-15 12:45:25+03"
161,"Escobar",6,"2022-02-15 12:45:25+03"
162,"Esfahan",46,"2022-02-15 12:45:25+03"
163,"Eskisehir",97,"2022-02-15 12:45:25+03"
164,"Etawah",44,"2022-02-15 12:45:25+03"
165,"Ezeiza",6,"2022-02-15 12:45:25+03"
166,"Ezhou",23,"2022-02-15 12:45:25+03"
167,"Faaa",36,"2022-02-15 12:45:25+03"
168,"Fengshan",92,"2022-02-15 12:45:25+03"
169,"Firozabad",44,"2022-02-15 12:45:25+03"
170,"Florencia",24,"2022-02-15 12:45:25+03"
171,"Fontana",103,"2022-02-15 12:45:25+03"
172,"Fukuyama",50,"2022-02-15 12:45:25+03"
173,"Funafuti",99,"2022-02-15 12:45:25+03"
174,"Fuyu",23,"2022-02-15 12:45:25+03"
175,"Fuzhou",23,"2022-02-15 12:45:25+03"
176,"Gandhinagar",44,"2022-02-15 12:45:25+03"
177,"Garden Grove",103,"2022-02-15 12:45:25+03"
178,"Garland",103,"2022-02-15 12:45:25+03"
179,"Gatineau",20,"2022-02-15 12:45:25+03"
180,"Gaziantep",97,"2022-02-15 12:45:25+03"
181,"Gijn",87,"2022-02-15 12:45:25+03"
182,"Gingoog",75,"2022-02-15 12:45:25+03"
183,"Goinia",15,"2022-02-15 12:45:25+03"
184,"Gorontalo",45,"2022-02-15 12:45:25+03"
185,"Grand Prairie",103,"2022-02-15 12:45:25+03"
186,"Graz",9,"2022-02-15 12:45:25+03"
187,"Greensboro",103,"2022-02-15 12:45:25+03"
188,"Guadalajara",60,"2022-02-15 12:45:25+03"
189,"Guaruj",15,"2022-02-15 12:45:25+03"
190,"guas Lindas de Gois",15,"2022-02-15 12:45:25+03"
191,"Gulbarga",44,"2022-02-15 12:45:25+03"
192,"Hagonoy",75,"2022-02-15 12:45:25+03"
193,"Haining",23,"2022-02-15 12:45:25+03"
194,"Haiphong",105,"2022-02-15 12:45:25+03"
195,"Haldia",44,"2022-02-15 12:45:25+03"
196,"Halifax",20,"2022-02-15 12:45:25+03"
197,"Halisahar",44,"2022-02-15 12:45:25+03"
198,"Halle/Saale",38,"2022-02-15 12:45:25+03"
199,"Hami",23,"2022-02-15 12:45:25+03"
200,"Hamilton",68,"2022-02-15 12:45:25+03"
201,"Hanoi",105,"2022-02-15 12:45:25+03"
202,"Hidalgo",60,"2022-02-15 12:45:25+03"
203,"Higashiosaka",50,"2022-02-15 12:45:25+03"
204,"Hino",50,"2022-02-15 12:45:25+03"
205,"Hiroshima",50,"2022-02-15 12:45:25+03"
206,"Hodeida",107,"2022-02-15 12:45:25+03"
207,"Hohhot",23,"2022-02-15 12:45:25+03"
208,"Hoshiarpur",44,"2022-02-15 12:45:25+03"
209,"Hsichuh",92,"2022-02-15 12:45:25+03"
210,"Huaian",23,"2022-02-15 12:45:25+03"
211,"Hubli-Dharwad",44,"2022-02-15 12:45:25+03"
212,"Huejutla de Reyes",60,"2022-02-15 12:45:25+03"
213,"Huixquilucan",60,"2022-02-15 12:45:25+03"
214,"Hunuco",74,"2022-02-15 12:45:25+03"
215,"Ibirit",15,"2022-02-15 12:45:25+03"
216,"Idfu",29,"2022-02-15 12:45:25+03"
217,"Ife",69,"2022-02-15 12:45:25+03"
218,"Ikerre",69,"2022-02-15 12:45:25+03"
219,"Iligan",75,"2022-02-15 12:45:25+03"
220,"Ilorin",69,"2022-02-15 12:45:25+03"
221,"Imus",75,"2022-02-15 12:45:25+03"
222,"Inegl",97,"2022-02-15 12:45:25+03"
223,"Ipoh",59,"2022-02-15 12:45:25+03"
224,"Isesaki",50,"2022-02-15 12:45:25+03"
225,"Ivanovo",80,"2022-02-15 12:45:25+03"
226,"Iwaki",50,"2022-02-15 12:45:25+03"
227,"Iwakuni",50,"2022-02-15 12:45:25+03"
228,"Iwatsuki",50,"2022-02-15 12:45:25+03"
229,"Izumisano",50,"2022-02-15 12:45:25+03"
230,"Jaffna",88,"2022-02-15 12:45:25+03"
231,"Jaipur",44,"2022-02-15 12:45:25+03"
232,"Jakarta",45,"2022-02-15 12:45:25+03"
233,"Jalib al-Shuyukh",53,"2022-02-15 12:45:25+03"
234,"Jamalpur",12,"2022-02-15 12:45:25+03"
235,"Jaroslavl",80,"2022-02-15 12:45:25+03"
236,"Jastrzebie-Zdrj",76,"2022-02-15 12:45:25+03"
237,"Jedda",82,"2022-02-15 12:45:25+03"
238,"Jelets",80,"2022-02-15 12:45:25+03"
239,"Jhansi",44,"2022-02-15 12:45:25+03"
240,"Jinchang",23,"2022-02-15 12:45:25+03"
241,"Jining",23,"2022-02-15 12:45:25+03"
242,"Jinzhou",23,"2022-02-15 12:45:25+03"
243,"Jodhpur",44,"2022-02-15 12:45:25+03"
244,"Johannesburg",85,"2022-02-15 12:45:25+03"
245,"Joliet",103,"2022-02-15 12:45:25+03"
246,"Jos Azueta",60,"2022-02-15 12:45:25+03"
247,"Juazeiro do Norte",15,"2022-02-15 12:45:25+03"
248,"Juiz de Fora",15,"2022-02-15 12:45:25+03"
249,"Junan",23,"2022-02-15 12:45:25+03"
250,"Jurez",60,"2022-02-15 12:45:25+03"
251,"Kabul",1,"2022-02-15 12:45:25+03"
252,"Kaduna",69,"2022-02-15 12:45:25+03"
253,"Kakamigahara",50,"2022-02-15 12:45:25+03"
254,"Kaliningrad",80,"2022-02-15 12:45:25+03"
255,"Kalisz",76,"2022-02-15 12:45:25+03"
256,"Kamakura",50,"2022-02-15 12:45:25+03"
257,"Kamarhati",44,"2022-02-15 12:45:25+03"
258,"Kamjanets-Podilskyi",100,"2022-02-15 12:45:25+03"
259,"Kamyin",80,"2022-02-15 12:45:25+03"
260,"Kanazawa",50,"2022-02-15 12:45:25+03"
261,"Kanchrapara",44,"2022-02-15 12:45:25+03"
262,"Kansas City",103,"2022-02-15 12:45:25+03"
263,"Karnal",44,"2022-02-15 12:45:25+03"
264,"Katihar",44,"2022-02-15 12:45:25+03"
265,"Kermanshah",46,"2022-02-15 12:45:25+03"
266,"Kilis",97,"2022-02-15 12:45:25+03"
267,"Kimberley",85,"2022-02-15 12:45:25+03"
268,"Kimchon",86,"2022-02-15 12:45:25+03"
269,"Kingstown",81,"2022-02-15 12:45:25+03"
270,"Kirovo-Tepetsk",80,"2022-02-15 12:45:25+03"
271,"Kisumu",52,"2022-02-15 12:45:25+03"
272,"Kitwe",109,"2022-02-15 12:45:25+03"
273,"Klerksdorp",85,"2022-02-15 12:45:25+03"
274,"Kolpino",80,"2022-02-15 12:45:25+03"
275,"Konotop",100,"2022-02-15 12:45:25+03"
276,"Koriyama",50,"2022-02-15 12:45:25+03"
277,"Korla",23,"2022-02-15 12:45:25+03"
278,"Korolev",80,"2022-02-15 12:45:25+03"
279,"Kowloon and New Kowloon",42,"2022-02-15 12:45:25+03"
280,"Kragujevac",108,"2022-02-15 12:45:25+03"
281,"Ktahya",97,"2022-02-15 12:45:25+03"
282,"Kuching",59,"2022-02-15 12:45:25+03"
283,"Kumbakonam",44,"2022-02-15 12:45:25+03"
284,"Kurashiki",50,"2022-02-15 12:45:25+03"
285,"Kurgan",80,"2022-02-15 12:45:25+03"
286,"Kursk",80,"2022-02-15 12:45:25+03"
287,"Kuwana",50,"2022-02-15 12:45:25+03"
288,"La Paz",60,"2022-02-15 12:45:25+03"
289,"La Plata",6,"2022-02-15 12:45:25+03"
290,"La Romana",27,"2022-02-15 12:45:25+03"
291,"Laiwu",23,"2022-02-15 12:45:25+03"
292,"Lancaster",103,"2022-02-15 12:45:25+03"
293,"Laohekou",23,"2022-02-15 12:45:25+03"
294,"Lapu-Lapu",75,"2022-02-15 12:45:25+03"
295,"Laredo",103,"2022-02-15 12:45:25+03"
296,"Lausanne",91,"2022-02-15 12:45:25+03"
297,"Le Mans",34,"2022-02-15 12:45:25+03"
298,"Lengshuijiang",23,"2022-02-15 12:45:25+03"
299,"Leshan",23,"2022-02-15 12:45:25+03"
300,"Lethbridge",20,"2022-02-15 12:45:25+03"
301,"Lhokseumawe",45,"2022-02-15 12:45:25+03"
302,"Liaocheng",23,"2022-02-15 12:45:25+03"
303,"Liepaja",54,"2022-02-15 12:45:25+03"
304,"Lilongwe",58,"2022-02-15 12:45:25+03"
305,"Lima",74,"2022-02-15 12:45:25+03"
306,"Lincoln",103,"2022-02-15 12:45:25+03"
307,"Linz",9,"2022-02-15 12:45:25+03"
308,"Lipetsk",80,"2022-02-15 12:45:25+03"
309,"Livorno",49,"2022-02-15 12:45:25+03"
310,"Ljubertsy",80,"2022-02-15 12:45:25+03"
311,"Loja",28,"2022-02-15 12:45:25+03"
312,"London",102,"2022-02-15 12:45:25+03"
313,"London",20,"2022-02-15 12:45:25+03"
314,"Lublin",76,"2022-02-15 12:45:25+03"
315,"Lubumbashi",25,"2022-02-15 12:45:25+03"
316,"Lungtan",92,"2022-02-15 12:45:25+03"
317,"Luzinia",15,"2022-02-15 12:45:25+03"
318,"Madiun",45,"2022-02-15 12:45:25+03"
319,"Mahajanga",57,"2022-02-15 12:45:25+03"
320,"Maikop",80,"2022-02-15 12:45:25+03"
321,"Malm",90,"2022-02-15 12:45:25+03"
322,"Manchester",103,"2022-02-15 12:45:25+03"
323,"Mandaluyong",75,"2022-02-15 12:45:25+03"
324,"Mandi Bahauddin",72,"2022-02-15 12:45:25+03"
325,"Mannheim",38,"2022-02-15 12:45:25+03"
326,"Maracabo",104,"2022-02-15 12:45:25+03"
327,"Mardan",72,"2022-02-15 12:45:25+03"
328,"Maring",15,"2022-02-15 12:45:25+03"
329,"Masqat",71,"2022-02-15 12:45:25+03"
330,"Matamoros",60,"2022-02-15 12:45:25+03"
331,"Matsue",50,"2022-02-15 12:45:25+03"
332,"Meixian",23,"2022-02-15 12:45:25+03"
333,"Memphis",103,"2022-02-15 12:45:25+03"
334,"Merlo",6,"2022-02-15 12:45:25+03"
335,"Mexicali",60,"2022-02-15 12:45:25+03"
336,"Miraj",44,"2022-02-15 12:45:25+03"
337,"Mit Ghamr",29,"2022-02-15 12:45:25+03"
338,"Miyakonojo",50,"2022-02-15 12:45:25+03"
339,"Mogiljov",13,"2022-02-15 12:45:25+03"
340,"Molodetno",13,"2022-02-15 12:45:25+03"
341,"Monclova",60,"2022-02-15 12:45:25+03"
342,"Monywa",64,"2022-02-15 12:45:25+03"
343,"Moscow",80,"2022-02-15 12:45:25+03"
344,"Mosul",47,"2022-02-15 12:45:25+03"
345,"Mukateve",100,"2022-02-15 12:45:25+03"
346,"Munger (Monghyr)",44,"2022-02-15 12:45:25+03"
347,"Mwanza",93,"2022-02-15 12:45:25+03"
348,"Mwene-Ditu",25,"2022-02-15 12:45:25+03"
349,"Myingyan",64,"2022-02-15 12:45:25+03"
350,"Mysore",44,"2022-02-15 12:45:25+03"
351,"Naala-Porto",63,"2022-02-15 12:45:25+03"
352,"Nabereznyje Telny",80,"2022-02-15 12:45:25+03"
353,"Nador",62,"2022-02-15 12:45:25+03"
354,"Nagaon",44,"2022-02-15 12:45:25+03"
355,"Nagareyama",50,"2022-02-15 12:45:25+03"
356,"Najafabad",46,"2022-02-15 12:45:25+03"
357,"Naju",86,"2022-02-15 12:45:25+03"
358,"Nakhon Sawan",94,"2022-02-15 12:45:25+03"
359,"Nam Dinh",105,"2022-02-15 12:45:25+03"
360,"Namibe",4,"2022-02-15 12:45:25+03"
361,"Nantou",92,"2022-02-15 12:45:25+03"
362,"Nanyang",23,"2022-02-15 12:45:25+03"
363,"NDjamna",21,"2022-02-15 12:45:25+03"
364,"Newcastle",85,"2022-02-15 12:45:25+03"
365,"Nezahualcyotl",60,"2022-02-15 12:45:25+03"
366,"Nha Trang",105,"2022-02-15 12:45:25+03"
367,"Niznekamsk",80,"2022-02-15 12:45:25+03"
368,"Novi Sad",108,"2022-02-15 12:45:25+03"
369,"Novoterkassk",80,"2022-02-15 12:45:25+03"
370,"Nukualofa",95,"2022-02-15 12:45:25+03"
371,"Nuuk",40,"2022-02-15 12:45:25+03"
372,"Nyeri",52,"2022-02-15 12:45:25+03"
373,"Ocumare del Tuy",104,"2022-02-15 12:45:25+03"
374,"Ogbomosho",69,"2022-02-15 12:45:25+03"
375,"Okara",72,"2022-02-15 12:45:25+03"
376,"Okayama",50,"2022-02-15 12:45:25+03"
377,"Okinawa",50,"2022-02-15 12:45:25+03"
378,"Olomouc",26,"2022-02-15 12:45:25+03"
379,"Omdurman",89,"2022-02-15 12:45:25+03"
380,"Omiya",50,"2022-02-15 12:45:25+03"
381,"Ondo",69,"2022-02-15 12:45:25+03"
382,"Onomichi",50,"2022-02-15 12:45:25+03"
383,"Oshawa",20,"2022-02-15 12:45:25+03"
384,"Osmaniye",97,"2022-02-15 12:45:25+03"
385,"ostka",100,"2022-02-15 12:45:25+03"
386,"Otsu",50,"2022-02-15 12:45:25+03"
387,"Oulu",33,"2022-02-15 12:45:25+03"
388,"Ourense (Orense)",87,"2022-02-15 12:45:25+03"
389,"Owo",69,"2022-02-15 12:45:25+03"
390,"Oyo",69,"2022-02-15 12:45:25+03"
391,"Ozamis",75,"2022-02-15 12:45:25+03"
392,"Paarl",85,"2022-02-15 12:45:25+03"
393,"Pachuca de Soto",60,"2022-02-15 12:45:25+03"
394,"Pak Kret",94,"2022-02-15 12:45:25+03"
395,"Palghat (Palakkad)",44,"2022-02-15 12:45:25+03"
396,"Pangkal Pinang",45,"2022-02-15 12:45:25+03"
397,"Papeete",36,"2022-02-15 12:45:25+03"
398,"Parbhani",44,"2022-02-15 12:45:25+03"
399,"Pathankot",44,"2022-02-15 12:45:25+03"
400,"Patiala",44,"2022-02-15 12:45:25+03"
401,"Patras",39,"2022-02-15 12:45:25+03"
402,"Pavlodar",51,"2022-02-15 12:45:25+03"
403,"Pemalang",45,"2022-02-15 12:45:25+03"
404,"Peoria",103,"2022-02-15 12:45:25+03"
405,"Pereira",24,"2022-02-15 12:45:25+03"
406,"Phnom Penh",18,"2022-02-15 12:45:25+03"
407,"Pingxiang",23,"2022-02-15 12:45:25+03"
408,"Pjatigorsk",80,"2022-02-15 12:45:25+03"
409,"Plock",76,"2022-02-15 12:45:25+03"
410,"Po",15,"2022-02-15 12:45:25+03"
411,"Ponce",77,"2022-02-15 12:45:25+03"
412,"Pontianak",45,"2022-02-15 12:45:25+03"
413,"Poos de Caldas",15,"2022-02-15 12:45:25+03"
414,"Portoviejo",28,"2022-02-15 12:45:25+03"
415,"Probolinggo",45,"2022-02-15 12:45:25+03"
416,"Pudukkottai",44,"2022-02-15 12:45:25+03"
417,"Pune",44,"2022-02-15 12:45:25+03"
418,"Purnea (Purnia)",44,"2022-02-15 12:45:25+03"
419,"Purwakarta",45,"2022-02-15 12:45:25+03"
420,"Pyongyang",70,"2022-02-15 12:45:25+03"
421,"Qalyub",29,"2022-02-15 12:45:25+03"
422,"Qinhuangdao",23,"2022-02-15 12:45:25+03"
423,"Qomsheh",46,"2022-02-15 12:45:25+03"
424,"Quilmes",6,"2022-02-15 12:45:25+03"
425,"Rae Bareli",44,"2022-02-15 12:45:25+03"
426,"Rajkot",44,"2022-02-15 12:45:25+03"
427,"Rampur",44,"2022-02-15 12:45:25+03"
428,"Rancagua",22,"2022-02-15 12:45:25+03"
429,"Ranchi",44,"2022-02-15 12:45:25+03"
430,"Richmond Hill",20,"2022-02-15 12:45:25+03"
431,"Rio Claro",15,"2022-02-15 12:45:25+03"
432,"Rizhao",23,"2022-02-15 12:45:25+03"
433,"Roanoke",103,"2022-02-15 12:45:25+03"
434,"Robamba",28,"2022-02-15 12:45:25+03"
435,"Rockford",103,"2022-02-15 12:45:25+03"
436,"Ruse",17,"2022-02-15 12:45:25+03"
437,"Rustenburg",85,"2022-02-15 12:45:25+03"
438,"s-Hertogenbosch",67,"2022-02-15 12:45:25+03"
439,"Saarbrcken",38,"2022-02-15 12:45:25+03"
440,"Sagamihara",50,"2022-02-15 12:45:25+03"
441,"Saint Louis",103,"2022-02-15 12:45:25+03"
442,"Saint-Denis",79,"2022-02-15 12:45:25+03"
443,"Sal",62,"2022-02-15 12:45:25+03"
444,"Salala",71,"2022-02-15 12:45:25+03"
445,"Salamanca",60,"2022-02-15 12:45:25+03"
446,"Salinas",103,"2022-02-15 12:45:25+03"
447,"Salzburg",9,"2022-02-15 12:45:25+03"
448,"Sambhal",44,"2022-02-15 12:45:25+03"
449,"San Bernardino",103,"2022-02-15 12:45:25+03"
450,"San Felipe de Puerto Plata",27,"2022-02-15 12:45:25+03"
451,"San Felipe del Progreso",60,"2022-02-15 12:45:25+03"
452,"San Juan Bautista Tuxtepec",60,"2022-02-15 12:45:25+03"
453,"San Lorenzo",73,"2022-02-15 12:45:25+03"
454,"San Miguel de Tucumn",6,"2022-02-15 12:45:25+03"
455,"Sanaa",107,"2022-02-15 12:45:25+03"
456,"Santa Brbara dOeste",15,"2022-02-15 12:45:25+03"
457,"Santa F",6,"2022-02-15 12:45:25+03"
458,"Santa Rosa",75,"2022-02-15 12:45:25+03"
459,"Santiago de Compostela",87,"2022-02-15 12:45:25+03"
460,"Santiago de los Caballeros",27,"2022-02-15 12:45:25+03"
461,"Santo Andr",15,"2022-02-15 12:45:25+03"
462,"Sanya",23,"2022-02-15 12:45:25+03"
463,"Sasebo",50,"2022-02-15 12:45:25+03"
464,"Satna",44,"2022-02-15 12:45:25+03"
465,"Sawhaj",29,"2022-02-15 12:45:25+03"
466,"Serpuhov",80,"2022-02-15 12:45:25+03"
467,"Shahr-e Kord",46,"2022-02-15 12:45:25+03"
468,"Shanwei",23,"2022-02-15 12:45:25+03"
469,"Shaoguan",23,"2022-02-15 12:45:25+03"
470,"Sharja",101,"2022-02-15 12:45:25+03"
471,"Shenzhen",23,"2022-02-15 12:45:25+03"
472,"Shikarpur",72,"2022-02-15 12:45:25+03"
473,"Shimoga",44,"2022-02-15 12:45:25+03"
474,"Shimonoseki",50,"2022-02-15 12:45:25+03"
475,"Shivapuri",44,"2022-02-15 12:45:25+03"
476,"Shubra al-Khayma",29,"2022-02-15 12:45:25+03"
477,"Siegen",38,"2022-02-15 12:45:25+03"
478,"Siliguri (Shiliguri)",44,"2022-02-15 12:45:25+03"
479,"Simferopol",100,"2022-02-15 12:45:25+03"
480,"Sincelejo",24,"2022-02-15 12:45:25+03"
481,"Sirjan",46,"2022-02-15 12:45:25+03"
482,"Sivas",97,"2022-02-15 12:45:25+03"
483,"Skikda",2,"2022-02-15 12:45:25+03"
484,"Smolensk",80,"2022-02-15 12:45:25+03"
485,"So Bernardo do Campo",15,"2022-02-15 12:45:25+03"
486,"So Leopoldo",15,"2022-02-15 12:45:25+03"
487,"Sogamoso",24,"2022-02-15 12:45:25+03"
488,"Sokoto",69,"2022-02-15 12:45:25+03"
489,"Songkhla",94,"2022-02-15 12:45:25+03"
